ID_LAT_LON_YEAR_WEEK,emission
ID_-27.33_30.37_2019_39,0
ID_-27.33_30.37_2019_40,0
ID_-27.33_30.37_2019_41,0
ID_-27.33_30.37_2019_42,0
ID_-27.33_30.37_2019_43,0
ID_-27.33_30.37_2019_44,0
ID_-27.33_30.37_2019_45,0
ID_-27.33_30.37_2019_46,0
ID_-27.33_30.37_2019_47,0
ID_-27.33_30.37_2019_48,0
ID_-27.33_30.37_2019_49,0
ID_-27.33_30.37_2019_50,0
ID_-27.33_30.37_2019_51,0
ID_-27.33_30.37_2019_52,0
ID_-27.33_30.37_2020_1,0
ID_-27.33_30.37_2020_2,0
ID_-27.33_30.37_2020_3,0
ID_-27.33_30.37_2020_4,0
ID_-27.33_30.37_2020_5,0
ID_-27.33_30.37_2020_6,0
ID_-27.33_30.37_2020_7,0
ID_-27.33_30.37_2020_8,0
ID_-27.33_30.37_2020_9,0
ID_-27.33_30.37_2020_10,0
ID_-27.33_30.37_2020_11,0
ID_-27.33_30.37_2020_12,0
ID_-27.33_30.37_2020_13,0
ID_-27.33_30.37_2020_14,0
ID_-27.33_30.37_2020_15,0
ID_-27.33_30.37_2020_16,0
ID_-27.33_30.37_2020_17,0
ID_-27.33_30.37_2020_18,0
ID_-27.33_30.37_2020_19,0
ID_-27.33_30.37_2020_20,0
ID_-27.33_30.37_2020_21,0
ID_-27.33_30.37_2020_22,0
ID_-27.33_30.37_2020_23,0
ID_-27.33_30.37_2020_24,0
ID_-27.33_30.37_2020_25,0
ID_-27.33_30.37_2020_26,0
ID_-27.33_30.37_2020_27,0
ID_-27.33_30.37_2020_28,0
ID_-27.33_30.37_2020_29,0
ID_-27.33_30.37_2020_30,0
ID_-27.33_30.37_2020_31,0
ID_-27.33_30.37_2020_32,0
ID_-27.33_30.37_2020_33,0
ID_-27.33_30.37_2020_34,0
ID_-27.33_30.37_2020_35,0
ID_-27.33_30.37_2020_36,0
ID_-27.33_30.37_2020_37,0
ID_-27.33_30.37_2020_38,0
ID_-27.33_30.37_2020_39,0
ID_-27.33_30.37_2020_40,0
ID_-27.33_30.37_2020_41,0
ID_-27.33_30.37_2020_42,0
ID_-27.33_30.37_2020_43,0
ID_-27.33_30.37_2020_44,0
ID_-27.33_30.37_2020_45,0
ID_-27.33_30.37_2020_46,0
ID_-27.33_30.37_2020_47,0
ID_-27.33_30.37_2020_48,0
ID_-27.33_30.37_2020_49,0
ID_-27.33_30.37_2020_50,0
ID_-27.33_30.37_2020_51,0
ID_-27.33_30.37_2020_52,0
ID_-27.33_30.37_2021_1,0
ID_-27.33_30.37_2021_2,0
ID_-27.33_30.37_2021_3,0
ID_-27.33_30.37_2021_4,0
ID_-27.33_30.37_2021_5,0
ID_-27.33_30.37_2021_6,0
ID_-27.33_30.37_2021_7,0
ID_-27.33_30.37_2021_8,0
ID_-27.33_30.37_2021_9,0
ID_-27.33_30.37_2021_10,0
ID_-27.33_30.37_2021_11,0
ID_-27.33_30.37_2021_12,0
ID_-27.33_30.37_2021_13,0
ID_-27.33_30.37_2021_14,0
ID_-27.33_30.37_2021_15,0
ID_-27.33_30.37_2021_16,0
ID_-27.33_30.37_2021_17,0
ID_-27.33_30.37_2021_18,0
ID_-27.33_30.37_2021_19,0
ID_-27.33_30.37_2021_20,0
ID_-27.33_30.37_2021_21,0
ID_-27.33_30.37_2021_22,0
ID_-27.33_30.37_2021_23,0
ID_-27.33_30.37_2021_24,0
ID_-27.33_30.37_2021_25,0
ID_-27.33_30.37_2021_26,0
ID_-27.33_30.37_2021_27,0
ID_-27.33_30.37_2021_28,0
ID_-27.33_30.37_2021_29,0
ID_-27.33_30.37_2021_30,0
ID_-27.33_30.37_2021_31,0
ID_-27.33_30.37_2021_32,0
ID_-27.33_30.37_2021_33,0
ID_-27.33_30.37_2021_34,0
ID_-27.33_30.37_2021_35,0
ID_-27.33_30.37_2021_36,0
ID_-27.33_30.37_2021_37,0
ID_-27.33_30.37_2021_38,0
ID_-27.33_30.37_2021_39,0
ID_-27.33_30.37_2021_40,0
ID_-27.33_30.37_2021_41,0
ID_-27.33_30.37_2021_42,0
ID_-27.33_30.37_2021_43,0
ID_-27.33_30.37_2021_44,0
ID_-27.33_30.37_2021_45,0
ID_-27.33_30.37_2021_46,0
ID_-27.33_30.37_2021_47,0
ID_-27.33_30.37_2021_48,0
ID_-27.33_30.37_2021_49,0
ID_-27.33_30.37_2021_50,0
ID_-27.33_30.37_2021_51,0
ID_-27.33_30.37_2021_52,0
ID_-27.33_30.37_2022_1,0
ID_-27.33_30.37_2022_2,0
ID_-27.33_30.37_2022_3,0
ID_-27.33_30.37_2022_4,0
ID_-27.33_30.37_2022_5,0
ID_-27.33_30.37_2022_6,0
ID_-27.33_30.37_2022_7,0
ID_-27.33_30.37_2022_8,0
ID_-27.33_30.37_2022_9,0
ID_-27.33_30.37_2022_10,0
ID_-27.33_30.37_2022_11,0
ID_-27.33_30.37_2022_12,0
ID_-27.33_30.37_2022_13,0
ID_-27.33_30.37_2022_14,0
ID_-27.33_30.37_2022_15,0
ID_-27.33_30.37_2022_16,0
ID_-27.33_30.37_2022_17,0
ID_-27.33_30.37_2022_18,0
ID_-27.33_30.37_2022_19,0
ID_-27.33_30.37_2022_20,0
ID_-27.33_30.37_2022_21,0
ID_-27.33_30.37_2022_22,0
ID_-27.33_30.37_2022_23,0
ID_-27.33_30.37_2022_24,0
ID_-27.33_30.37_2022_25,0
ID_-27.33_30.37_2022_26,0
ID_-27.33_30.37_2022_27,0
ID_-27.33_30.37_2022_28,0
ID_-27.33_30.37_2022_29,0
ID_-27.33_30.37_2022_30,0
ID_-27.33_30.37_2022_31,0
ID_-27.33_30.37_2022_32,0
ID_-27.33_30.37_2022_33,0
ID_-27.33_30.37_2022_34,0
ID_-27.33_30.37_2022_35,0
ID_-27.33_30.37_2022_36,0
ID_-27.33_30.37_2022_37,0
ID_-27.33_30.37_2022_38,0
ID_-27.33_30.37_2022_39,0
ID_-27.33_30.37_2022_40,0
ID_-27.33_30.37_2022_41,0
ID_-27.33_30.37_2022_42,0
ID_-27.33_30.37_2022_43,0
ID_-27.33_30.37_2022_44,0
ID_-27.33_30.37_2022_45,0
ID_-27.33_30.37_2022_46,0
ID_-27.33_30.37_2022_47,0
ID_-27.33_30.37_2022_48,0
ID_-27.33_30.37_2022_52,0
ID_-27.43_29.67_2019_1,0
ID_-27.43_29.67_2019_2,0
ID_-27.43_29.67_2019_3,0
ID_-27.43_29.67_2019_4,0
ID_-27.43_29.67_2019_5,0
ID_-27.43_29.67_2019_6,0
ID_-27.43_29.67_2019_7,0
ID_-27.43_29.67_2019_8,0
ID_-27.43_29.67_2019_9,0
ID_-27.43_29.67_2019_10,0
ID_-27.43_29.67_2019_11,0
ID_-27.43_29.67_2019_12,0
ID_-27.43_29.67_2019_13,0
ID_-27.43_29.67_2019_14,0
ID_-27.43_29.67_2019_15,0
ID_-27.43_29.67_2019_16,0
ID_-27.43_29.67_2019_17,0
ID_-27.43_29.67_2019_18,0
ID_-27.43_29.67_2019_19,0
ID_-27.43_29.67_2019_20,0
ID_-27.43_29.67_2019_21,0
ID_-27.43_29.67_2019_22,0
ID_-27.43_29.67_2019_23,0
ID_-27.43_29.67_2019_24,0
ID_-27.43_29.67_2019_25,0
ID_-27.43_29.67_2019_26,0
ID_-27.43_29.67_2019_27,0
ID_-27.43_29.67_2019_28,0
ID_-27.43_29.67_2019_29,0
ID_-27.43_29.67_2019_30,0
ID_-27.43_29.67_2019_31,0
ID_-27.43_29.67_2019_32,0
ID_-27.43_29.67_2019_33,0
ID_-27.43_29.67_2019_34,0
ID_-27.43_29.67_2019_35,0
ID_-27.43_29.67_2019_36,0
ID_-27.43_29.67_2019_37,0
ID_-27.43_29.67_2019_38,0
ID_-27.43_29.67_2019_39,0
ID_-27.43_29.67_2019_40,0
ID_-27.43_29.67_2019_41,0
ID_-27.43_29.67_2019_42,0
ID_-27.43_29.67_2019_43,0
ID_-27.43_29.67_2019_44,0
ID_-27.43_29.67_2019_45,0
ID_-27.43_29.67_2019_46,0
ID_-27.43_29.67_2019_47,0
ID_-27.43_29.67_2019_48,0
ID_-27.43_29.67_2019_49,0
ID_-27.43_29.67_2019_50,0
ID_-27.43_29.67_2019_51,0
ID_-27.43_29.67_2019_52,0
ID_-27.43_29.67_2020_1,0
ID_-27.43_29.67_2020_2,0
ID_-27.43_29.67_2020_3,0
ID_-27.43_29.67_2020_4,0
ID_-27.43_29.67_2020_5,0
ID_-27.43_29.67_2020_6,0
ID_-27.43_29.67_2020_7,0
ID_-27.43_29.67_2020_8,0
ID_-27.43_29.67_2020_9,0
ID_-27.43_29.67_2020_10,0
ID_-27.43_29.67_2020_11,0
ID_-27.43_29.67_2020_12,0
ID_-27.43_29.67_2020_13,0
ID_-27.43_29.67_2020_14,0
ID_-27.43_29.67_2020_15,0
ID_-27.43_29.67_2020_16,0
ID_-27.43_29.67_2020_17,0
ID_-27.43_29.67_2020_18,0
ID_-27.43_29.67_2020_19,0
ID_-27.43_29.67_2020_20,0
ID_-27.43_29.67_2020_21,0
ID_-27.43_29.67_2020_22,0
ID_-27.43_29.67_2020_23,0
ID_-27.43_29.67_2020_24,0
ID_-27.43_29.67_2020_25,0
ID_-27.43_29.67_2020_26,0
ID_-27.43_29.67_2020_27,0
ID_-27.43_29.67_2020_28,0
ID_-27.43_29.67_2020_29,0
ID_-27.43_29.67_2020_30,0
ID_-27.43_29.67_2020_31,0
ID_-27.43_29.67_2020_32,0
ID_-27.43_29.67_2020_33,0
ID_-27.43_29.67_2020_34,0
ID_-27.43_29.67_2020_35,0
ID_-27.43_29.67_2020_36,0
ID_-27.43_29.67_2020_37,0
ID_-27.43_29.67_2020_38,0
ID_-27.43_29.67_2020_39,0
ID_-27.43_29.67_2020_40,0
ID_-27.43_29.67_2020_41,0
ID_-27.43_29.67_2020_42,0
ID_-27.43_29.67_2020_43,0
ID_-27.43_29.67_2020_44,0
ID_-27.43_29.67_2020_45,0
ID_-27.43_29.67_2020_46,0
ID_-27.43_29.67_2020_47,0
ID_-27.43_29.67_2020_48,0
ID_-27.43_29.67_2020_49,0
ID_-27.43_29.67_2020_50,0
ID_-27.43_29.67_2020_51,0
ID_-27.43_29.67_2020_52,0
ID_-27.43_29.67_2021_1,0
ID_-27.43_29.67_2021_2,0
ID_-27.43_29.67_2021_3,0
ID_-27.43_29.67_2021_4,0
ID_-27.43_29.67_2021_5,0
ID_-27.43_29.67_2021_6,0
ID_-27.43_29.67_2021_7,0
ID_-27.43_29.67_2021_8,0
ID_-27.43_29.67_2021_9,0
ID_-27.43_29.67_2021_10,0
ID_-27.43_29.67_2021_11,0
ID_-27.43_29.67_2021_12,0
ID_-27.43_29.67_2021_13,0
ID_-27.43_29.67_2021_14,0
ID_-27.43_29.67_2021_15,0
ID_-27.43_29.67_2021_16,0
ID_-27.43_29.67_2021_17,0
ID_-27.43_29.67_2021_18,0
ID_-27.43_29.67_2021_19,0
ID_-27.43_29.67_2021_20,0
ID_-27.43_29.67_2021_21,0
ID_-27.43_29.67_2021_22,0
ID_-27.43_29.67_2021_23,0
ID_-27.43_29.67_2021_24,0
ID_-27.43_29.67_2021_25,0
ID_-27.43_29.67_2021_26,0
ID_-27.43_29.67_2021_27,0
ID_-27.43_29.67_2021_28,0
ID_-27.43_29.67_2021_29,0
ID_-27.43_29.67_2021_30,0
ID_-27.43_29.67_2021_31,0
ID_-27.43_29.67_2021_32,0
ID_-27.43_29.67_2021_33,0
ID_-27.43_29.67_2021_34,0
ID_-27.43_29.67_2021_35,0
ID_-27.43_29.67_2021_36,0
ID_-27.43_29.67_2021_37,0
ID_-27.43_29.67_2021_38,0
ID_-27.43_29.67_2021_39,0
ID_-27.43_29.67_2021_40,0
ID_-27.43_29.67_2021_41,0
ID_-27.43_29.67_2021_42,0
ID_-27.43_29.67_2021_43,0
ID_-27.43_29.67_2021_44,0
ID_-27.43_29.67_2021_45,0
ID_-27.43_29.67_2021_46,0
ID_-27.43_29.67_2021_47,0
ID_-27.43_29.67_2021_48,0
ID_-27.43_29.67_2021_49,0
ID_-27.43_29.67_2021_50,0
ID_-27.43_29.67_2021_51,0
ID_-27.43_29.67_2021_52,0
ID_-27.43_29.67_2022_1,0
ID_-27.43_29.67_2022_2,0
ID_-27.43_29.67_2022_3,0
ID_-27.43_29.67_2022_4,0
ID_-27.43_29.67_2022_5,0
ID_-27.43_29.67_2022_6,0
ID_-27.43_29.67_2022_7,0
ID_-27.43_29.67_2022_8,0
ID_-27.43_29.67_2022_9,0
ID_-27.43_29.67_2022_10,0
ID_-27.43_29.67_2022_11,0
ID_-27.43_29.67_2022_12,0
ID_-27.43_29.67_2022_13,0
ID_-27.43_29.67_2022_14,0
ID_-27.43_29.67_2022_15,0
ID_-27.43_29.67_2022_16,0
ID_-27.43_29.67_2022_17,0
ID_-27.43_29.67_2022_18,0
ID_-27.43_29.67_2022_19,0
ID_-27.43_29.67_2022_20,0
ID_-27.43_29.67_2022_21,0
ID_-27.43_29.67_2022_22,0
ID_-27.43_29.67_2022_23,0
ID_-27.43_29.67_2022_24,0
ID_-27.43_29.67_2022_25,0
ID_-27.43_29.67_2022_26,0
ID_-27.43_29.67_2022_27,0
ID_-27.43_29.67_2022_28,0
ID_-27.43_29.67_2022_29,0
ID_-27.43_29.67_2022_30,0
ID_-27.43_29.67_2022_31,0
ID_-27.43_29.67_2022_32,0
ID_-27.43_29.67_2022_33,0
ID_-27.43_29.67_2022_34,0
ID_-27.43_29.67_2022_35,0
ID_-27.43_29.67_2022_36,0
ID_-27.43_29.67_2022_37,0
ID_-27.43_29.67_2022_38,0
ID_-27.43_29.67_2022_39,0
ID_-27.43_29.67_2022_40,0
ID_-27.43_29.67_2022_41,0
ID_-27.43_29.67_2022_42,0
ID_-27.43_29.67_2022_43,0
ID_-27.43_29.67_2022_44,0
ID_-27.43_29.67_2022_45,0
ID_-27.43_29.67_2022_46,0
ID_-27.43_29.67_2022_47,0
ID_-27.43_29.67_2022_48,0
ID_-27.43_29.67_2022_52,0
ID_-27.43_29.77_2019_1,0
ID_-27.43_29.77_2019_2,0
ID_-27.43_29.77_2019_3,0
ID_-27.43_29.77_2019_4,0
ID_-27.43_29.77_2019_5,0
ID_-27.43_29.77_2019_6,0
ID_-27.43_29.77_2019_7,0
ID_-27.43_29.77_2019_8,0
ID_-27.43_29.77_2019_9,0
ID_-27.43_29.77_2019_10,0
ID_-27.43_29.77_2019_11,0
ID_-27.43_29.77_2019_12,0
ID_-27.43_29.77_2019_13,0
ID_-27.43_29.77_2019_14,0
ID_-27.43_29.77_2019_15,0
ID_-27.43_29.77_2019_16,0
ID_-27.43_29.77_2019_17,0
ID_-27.43_29.77_2019_18,0
ID_-27.43_29.77_2019_19,0
ID_-27.43_29.77_2019_20,0
ID_-27.43_29.77_2019_21,0
ID_-27.43_29.77_2019_22,0
ID_-27.43_29.77_2019_23,0
ID_-27.43_29.77_2019_24,0
ID_-27.43_29.77_2019_25,0
ID_-27.43_29.77_2019_26,0
ID_-27.43_29.77_2019_27,0
ID_-27.43_29.77_2019_28,0
ID_-27.43_29.77_2019_29,0
ID_-27.43_29.77_2019_30,0
ID_-27.43_29.77_2019_31,0
ID_-27.43_29.77_2019_32,0
ID_-27.43_29.77_2019_33,0
ID_-27.43_29.77_2019_34,0
ID_-27.43_29.77_2019_35,0
ID_-27.43_29.77_2019_36,0
ID_-27.43_29.77_2019_37,0
ID_-27.43_29.77_2019_38,0
ID_-27.43_29.77_2019_39,0
ID_-27.43_29.77_2019_40,0
ID_-27.43_29.77_2019_41,0
ID_-27.43_29.77_2019_42,0
ID_-27.43_29.77_2019_43,0
ID_-27.43_29.77_2019_44,0
ID_-27.43_29.77_2019_45,0
ID_-27.43_29.77_2019_46,0
ID_-27.43_29.77_2019_47,0
ID_-27.43_29.77_2019_48,0
ID_-27.43_29.77_2019_49,0
ID_-27.43_29.77_2019_50,0
ID_-27.43_29.77_2019_51,0
ID_-27.43_29.77_2019_52,0
ID_-27.43_29.77_2020_1,0
ID_-27.43_29.77_2020_2,0
ID_-27.43_29.77_2020_3,0
ID_-27.43_29.77_2020_4,0
ID_-27.43_29.77_2020_5,0
ID_-27.43_29.77_2020_6,0
ID_-27.43_29.77_2020_7,0
ID_-27.43_29.77_2020_8,0
ID_-27.43_29.77_2020_9,0
ID_-27.43_29.77_2020_10,0
ID_-27.43_29.77_2020_11,0
ID_-27.43_29.77_2020_12,0
ID_-27.43_29.77_2020_13,0
ID_-27.43_29.77_2020_14,0
ID_-27.43_29.77_2020_15,0
ID_-27.43_29.77_2020_16,0
ID_-27.43_29.77_2020_17,0
ID_-27.43_29.77_2020_18,0
ID_-27.43_29.77_2020_19,0
ID_-27.43_29.77_2020_20,0
ID_-27.43_29.77_2020_21,0
ID_-27.43_29.77_2020_22,0
ID_-27.43_29.77_2020_23,0
ID_-27.43_29.77_2020_24,0
ID_-27.43_29.77_2020_25,0
ID_-27.43_29.77_2020_26,0
ID_-27.43_29.77_2020_27,0
ID_-27.43_29.77_2020_28,0
ID_-27.43_29.77_2020_29,0
ID_-27.43_29.77_2020_30,0
ID_-27.43_29.77_2020_31,0
ID_-27.43_29.77_2020_32,0
ID_-27.43_29.77_2020_33,0
ID_-27.43_29.77_2020_34,0
ID_-27.43_29.77_2020_35,0
ID_-27.43_29.77_2020_36,0
ID_-27.43_29.77_2020_37,0
ID_-27.43_29.77_2020_38,0
ID_-27.43_29.77_2020_39,0
ID_-27.43_29.77_2020_40,0
ID_-27.43_29.77_2020_41,0
ID_-27.43_29.77_2020_42,0
ID_-27.43_29.77_2020_43,0
ID_-27.43_29.77_2020_44,0
ID_-27.43_29.77_2020_45,0
ID_-27.43_29.77_2020_46,0
ID_-27.43_29.77_2020_47,0
ID_-27.43_29.77_2020_48,0
ID_-27.43_29.77_2020_49,0
ID_-27.43_29.77_2020_50,0
ID_-27.43_29.77_2020_51,0
ID_-27.43_29.77_2020_52,0
ID_-27.43_29.77_2021_1,0
ID_-27.43_29.77_2021_2,0
ID_-27.43_29.77_2021_3,0
ID_-27.43_29.77_2021_4,0
ID_-27.43_29.77_2021_5,0
ID_-27.43_29.77_2021_6,0
ID_-27.43_29.77_2021_7,0
ID_-27.43_29.77_2021_8,0
ID_-27.43_29.77_2021_9,0
ID_-27.43_29.77_2021_10,0
ID_-27.43_29.77_2021_11,0
ID_-27.43_29.77_2021_12,0
ID_-27.43_29.77_2021_13,0
ID_-27.43_29.77_2021_14,0
ID_-27.43_29.77_2021_15,0
ID_-27.43_29.77_2021_16,0
ID_-27.43_29.77_2021_17,0
ID_-27.43_29.77_2021_18,0
ID_-27.43_29.77_2021_19,0
ID_-27.43_29.77_2021_20,0
ID_-27.43_29.77_2021_21,0
ID_-27.43_29.77_2021_22,0
ID_-27.43_29.77_2021_23,0
ID_-27.43_29.77_2021_24,0
ID_-27.43_29.77_2021_25,0
ID_-27.43_29.77_2021_26,0
ID_-27.43_29.77_2021_27,0
ID_-27.43_29.77_2021_28,0
ID_-27.43_29.77_2021_29,0
ID_-27.43_29.77_2021_30,0
ID_-27.43_29.77_2021_31,0
ID_-27.43_29.77_2021_32,0
ID_-27.43_29.77_2021_33,0
ID_-27.43_29.77_2021_34,0
ID_-27.43_29.77_2021_35,0
ID_-27.43_29.77_2021_36,0
ID_-27.43_29.77_2021_37,0
ID_-27.43_29.77_2021_38,0
ID_-27.43_29.77_2021_39,0
ID_-27.43_29.77_2021_40,0
ID_-27.43_29.77_2021_41,0
ID_-27.43_29.77_2021_42,0
ID_-27.43_29.77_2021_43,0
ID_-27.43_29.77_2021_44,0
ID_-27.43_29.77_2021_45,0
ID_-27.43_29.77_2021_46,0
ID_-27.43_29.77_2021_47,0
ID_-27.43_29.77_2021_48,0
ID_-27.43_29.77_2021_49,0
ID_-27.43_29.77_2021_50,0
ID_-27.43_29.77_2021_51,0
ID_-27.43_29.77_2021_52,0
ID_-27.43_29.77_2022_1,0
ID_-27.43_29.77_2022_2,0
ID_-27.43_29.77_2022_3,0
ID_-27.43_29.77_2022_4,0
ID_-27.43_29.77_2022_5,0
ID_-27.43_29.77_2022_6,0
ID_-27.43_29.77_2022_7,0
ID_-27.43_29.77_2022_8,0
ID_-27.43_29.77_2022_9,0
ID_-27.43_29.77_2022_10,0
ID_-27.43_29.77_2022_11,0
ID_-27.43_29.77_2022_12,0
ID_-27.43_29.77_2022_13,0
ID_-27.43_29.77_2022_14,0
ID_-27.43_29.77_2022_15,0
ID_-27.43_29.77_2022_16,0
ID_-27.43_29.77_2022_17,0
ID_-27.43_29.77_2022_18,0
ID_-27.43_29.77_2022_19,0
ID_-27.43_29.77_2022_20,0
ID_-27.43_29.77_2022_21,0
ID_-27.43_29.77_2022_22,0
ID_-27.43_29.77_2022_23,0
ID_-27.43_29.77_2022_24,0
ID_-27.43_29.77_2022_25,0
ID_-27.43_29.77_2022_26,0
ID_-27.43_29.77_2022_27,0
ID_-27.43_29.77_2022_28,0
ID_-27.43_29.77_2022_29,0
ID_-27.43_29.77_2022_30,0
ID_-27.43_29.77_2022_31,0
ID_-27.43_29.77_2022_32,0
ID_-27.43_29.77_2022_33,0
ID_-27.43_29.77_2022_34,0
ID_-27.43_29.77_2022_35,0
ID_-27.43_29.77_2022_36,0
ID_-27.43_29.77_2022_37,0
ID_-27.43_29.77_2022_38,0
ID_-27.43_29.77_2022_39,0
ID_-27.43_29.77_2022_40,0
ID_-27.43_29.77_2022_41,0
ID_-27.43_29.77_2022_42,0
ID_-27.43_29.77_2022_43,0
ID_-27.43_29.77_2022_44,0
ID_-27.43_29.77_2022_45,0
ID_-27.43_29.77_2022_46,0
ID_-27.43_29.77_2022_47,0
ID_-27.43_29.77_2022_48,0
ID_-27.43_29.77_2022_52,0
ID_-27.43_29.87_2019_1,0
ID_-27.43_29.87_2019_2,0
ID_-27.43_29.87_2019_3,0
ID_-27.43_29.87_2019_4,0
ID_-27.43_29.87_2019_5,0
ID_-27.43_29.87_2019_6,0
ID_-27.43_29.87_2019_7,0
ID_-27.43_29.87_2019_8,0
ID_-27.43_29.87_2019_9,0
ID_-27.43_29.87_2019_10,0
ID_-27.43_29.87_2019_11,0
ID_-27.43_29.87_2019_12,0
ID_-27.43_29.87_2019_13,0
ID_-27.43_29.87_2019_14,0
ID_-27.43_29.87_2019_15,0
ID_-27.43_29.87_2019_16,0
ID_-27.43_29.87_2019_17,0
ID_-27.43_29.87_2019_18,0
ID_-27.43_29.87_2019_19,0
ID_-27.43_29.87_2019_20,0
ID_-27.43_29.87_2019_21,0
ID_-27.43_29.87_2019_22,0
ID_-27.43_29.87_2019_23,0
ID_-27.43_29.87_2019_24,0
ID_-27.43_29.87_2019_25,0
ID_-27.43_29.87_2019_26,0
ID_-27.43_29.87_2019_27,0
ID_-27.43_29.87_2019_28,0
ID_-27.43_29.87_2019_29,0
ID_-27.43_29.87_2019_30,0
ID_-27.43_29.87_2019_31,0
ID_-27.43_29.87_2019_32,0
ID_-27.43_29.87_2019_33,0
ID_-27.43_29.87_2019_34,0
ID_-27.43_29.87_2019_35,0
ID_-27.43_29.87_2019_36,0
ID_-27.43_29.87_2019_37,0
ID_-27.43_29.87_2019_38,0
ID_-27.43_29.87_2019_39,0
ID_-27.43_29.87_2019_40,0
ID_-27.43_29.87_2019_41,0
ID_-27.43_29.87_2019_42,0
ID_-27.43_29.87_2019_43,0
ID_-27.43_29.87_2019_44,0
ID_-27.43_29.87_2019_45,0
ID_-27.43_29.87_2019_46,0
ID_-27.43_29.87_2019_47,0
ID_-27.43_29.87_2019_48,0
ID_-27.43_29.87_2019_49,0
ID_-27.43_29.87_2019_50,0
ID_-27.43_29.87_2019_51,0
ID_-27.43_29.87_2019_52,0
ID_-27.43_29.87_2020_1,0
ID_-27.43_29.87_2020_2,0
ID_-27.43_29.87_2020_3,0
ID_-27.43_29.87_2020_4,0
ID_-27.43_29.87_2020_5,0
ID_-27.43_29.87_2020_6,0
ID_-27.43_29.87_2020_7,0
ID_-27.43_29.87_2020_8,0
ID_-27.43_29.87_2020_9,0
ID_-27.43_29.87_2020_10,0
ID_-27.43_29.87_2020_11,0
ID_-27.43_29.87_2020_12,0
ID_-27.43_29.87_2020_13,0
ID_-27.43_29.87_2020_14,0
ID_-27.43_29.87_2020_15,0
ID_-27.43_29.87_2020_16,0
ID_-27.43_29.87_2020_17,0
ID_-27.43_29.87_2020_18,0
ID_-27.43_29.87_2020_19,0
ID_-27.43_29.87_2020_20,0
ID_-27.43_29.87_2020_21,0
ID_-27.43_29.87_2020_22,0
ID_-27.43_29.87_2020_23,0
ID_-27.43_29.87_2020_24,0
ID_-27.43_29.87_2020_25,0
ID_-27.43_29.87_2020_26,0
ID_-27.43_29.87_2020_27,0
ID_-27.43_29.87_2020_28,0
ID_-27.43_29.87_2020_29,0
ID_-27.43_29.87_2020_30,0
ID_-27.43_29.87_2020_31,0
ID_-27.43_29.87_2020_32,0
ID_-27.43_29.87_2020_33,0
ID_-27.43_29.87_2020_34,0
ID_-27.43_29.87_2020_35,0
ID_-27.43_29.87_2020_36,0
ID_-27.43_29.87_2020_37,0
ID_-27.43_29.87_2020_38,0
ID_-27.43_29.87_2020_39,0
ID_-27.43_29.87_2020_40,0
ID_-27.43_29.87_2020_41,0
ID_-27.43_29.87_2020_42,0
ID_-27.43_29.87_2020_43,0
ID_-27.43_29.87_2020_44,0
ID_-27.43_29.87_2020_45,0
ID_-27.43_29.87_2020_46,0
ID_-27.43_29.87_2020_47,0
ID_-27.43_29.87_2020_48,0
ID_-27.43_29.87_2020_49,0
ID_-27.43_29.87_2020_50,0
ID_-27.43_29.87_2020_51,0
ID_-27.43_29.87_2020_52,0
ID_-27.43_29.87_2021_1,0
ID_-27.43_29.87_2021_2,0
ID_-27.43_29.87_2021_3,0
ID_-27.43_29.87_2021_4,0
ID_-27.43_29.87_2021_5,0
ID_-27.43_29.87_2021_6,0
ID_-27.43_29.87_2021_7,0
ID_-27.43_29.87_2021_8,0
ID_-27.43_29.87_2021_9,0
ID_-27.43_29.87_2021_10,0
ID_-27.43_29.87_2021_11,0
ID_-27.43_29.87_2021_12,0
ID_-27.43_29.87_2021_13,0
ID_-27.43_29.87_2021_14,0
ID_-27.43_29.87_2021_15,0
ID_-27.43_29.87_2021_16,0
ID_-27.43_29.87_2021_17,0
ID_-27.43_29.87_2021_18,0
ID_-27.43_29.87_2021_19,0
ID_-27.43_29.87_2021_20,0
ID_-27.43_29.87_2021_21,0
ID_-27.43_29.87_2021_22,0
ID_-27.43_29.87_2021_23,0
ID_-27.43_29.87_2021_24,0
ID_-27.43_29.87_2021_25,0
ID_-27.43_29.87_2021_26,0
ID_-27.43_29.87_2021_27,0
ID_-27.43_29.87_2021_28,0
ID_-27.43_29.87_2021_29,0
ID_-27.43_29.87_2021_30,0
ID_-27.43_29.87_2021_31,0
ID_-27.43_29.87_2021_32,0
ID_-27.43_29.87_2021_33,0
ID_-27.43_29.87_2021_34,0
ID_-27.43_29.87_2021_35,0
ID_-27.43_29.87_2021_36,0
ID_-27.43_29.87_2021_37,0
ID_-27.43_29.87_2021_38,0
ID_-27.43_29.87_2021_39,0
ID_-27.43_29.87_2021_40,0
ID_-27.43_29.87_2021_41,0
ID_-27.43_29.87_2021_42,0
ID_-27.43_29.87_2021_43,0
ID_-27.43_29.87_2021_44,0
ID_-27.43_29.87_2021_45,0
ID_-27.43_29.87_2021_46,0
ID_-27.43_29.87_2021_47,0
ID_-27.43_29.87_2021_48,0
ID_-27.43_29.87_2021_49,0
ID_-27.43_29.87_2021_50,0
ID_-27.43_29.87_2021_51,0
ID_-27.43_29.87_2021_52,0
ID_-27.43_29.87_2022_1,0
ID_-27.43_29.87_2022_2,0
